CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN
618216,13/06/2016,P,C2,N7,U4,PR0,08/03/2018,X1,CLOSE,EI5 3BY,WL26 3ZC,9279231
618216,08/03/2018,P,C2,N7,K1,PR4,,X1,CHILD,EV20 4YA,WV5 2YS,5005478
416439,15/10/2016,P,C1,N8,U2,PR3,02/04/2017,X1,CLOSE,EJ4 7FP,WU26 9ID,5912168
416439,02/04/2017,T,C1,N8,U3,PR4,15/07/2017,X1,,EX25 3GH,WH8 5WQ,5769307
416439,15/07/2017,L,L3,N8,U3,PR4,06/10/2017,E7,,EX25 3GH,WH8 5WQ,5769307
254454,06/10/2015,P,V2,N6,A6,PR2,14/04/2017,X1,,EB5 5TD,WS16 4IB,6760614
254454,14/04/2017,L,C2,N6,A6,PR2,18/05/2017,E14,,EB5 5TD,WS16 4IB,6760614
96489,22/07/2015,P,V4,N3,T1,PR3,12/01/2018,X1,,EP7 2HQ,WB24 7AK,9887604
96489,12/01/2018,L,L3,N3,T1,PR3,,X1,CREQB,EP7 2HQ,WB24 7AK,9887604
922846,29/01/2016,T,J2,N7,R2,PR5,09/07/2017,X1,APPRR,ET28 9TE,WW16 2EB,2234560
922846,09/07/2017,P,J2,N7,U6,PR4,07/03/2018,E47,,EX12 7BP,WP19 9RR,8078815
133393,20/07/2015,S,E1,N5,R5,PR0,21/08/2017,E15,,EW11 2HO,WL11 8DG,7934034
590103,09/03/2017,P,L1,N2,P2,PR2,09/03/2018,X1,LAREQ,EC10 3CC,WX9 4SO,2661108
590103,09/03/2018,P,L1,N2,R5,PR4,,E17,,EX28 6QX,WG13 1EY,1556389
886452,21/06/2016,T,V4,N1,S1,PR1,03/05/2017,X1,ALLEG,EE26 4OJ,WW5 3XP,1670739
886452,03/05/2017,P,V4,N1,A5,PR5,04/07/2017,X1,,EO26 4YJ,WE15 7GO,9699931
886452,04/07/2017,L,C1,N1,A5,PR5,15/02/2018,X1,CREQB,EO26 4YJ,WE15 7GO,9699931
886452,15/02/2018,P,C1,N1,S1,PR5,,X1,CREQB,ED17 3AQ,WD11 2OP,3440193
468035,12/03/2017,P,J2,N5,R2,PR3,22/09/2017,E46,,EZ16 4DK,WV22 9ZZ,2035877
996331,06/11/2016,P,J3,N8,R5,PR2,22/06/2017,X1,APPRR,ER17 4NC,WF8 7ZY,2968408
996331,22/06/2017,T,J3,N8,R1,PR2,15/12/2017,X1,PLACE,EQ16 3RT,WY23 2CG,7550326
996331,15/12/2017,B,V4,N8,Z1,PR0,11/03/2018,X1,OTHER,EK26 9PW,WQ18 7WC,9839935
996331,11/03/2018,P,V4,N8,U5,PR5,,X1,,EM24 8KT,WK8 6ZP,8466176
299646,24/08/2015,P,J3,N8,H5,PR1,13/05/2017,X1,,EU29 5RJ,WO8 2UJ,3892238
299646,13/05/2017,L,V3,N8,H5,PR1,02/08/2017,E4B,,EU29 5RJ,WO8 2UJ,3892238
260862,26/10/2016,L,V4,N7,T4,PR2,25/11/2017,E13,,EA2 5YG,WO23 4AY,9276078
711579,14/09/2016,P,V3,N5,R3,PR5,09/02/2018,E41,,EI21 3VC,WC21 2RR,7641341
343469,15/10/2015,P,V3,N6,P2,PR1,14/03/2018,X1,APPRR,EJ28 8OM,WA14 4CX,2861052
343469,14/03/2018,P,V3,N6,A3,PR5,,X1,,EV5 2XY,WP8 7MG,5226793
309938,05/03/2017,P,V2,N6,T2,PR1,06/07/2017,X1,LAREQ,EU18 3ES,WJ30 4VD,3414321
309938,06/07/2017,P,V2,N6,H5,PR1,,X1,STAND,EQ15 3MU,WF13 6RN,5168280
733944,26/06/2015,S,C2,N5,T4,PR3,22/04/2017,X1,PLACE,EF3 2GC,WX25 4IE,7733346
733944,22/04/2017,P,C2,N5,K1,PR3,21/12/2017,X1,CREQO,EO11 3XZ,WT23 6EF,9310906
733944,21/12/2017,P,C2,N5,U4,PR3,11/03/2018,E4B,,EJ28 6UC,WM1 1LZ,1988296
623565,07/03/2017,P,J3,N5,R3,PR4,12/05/2017,X1,,EL18 2QZ,WX25 9WN,2018688
623565,12/05/2017,L,V4,N5,R3,PR4,18/03/2018,E11,,EL18 2QZ,WX25 9WN,2018688
956210,09/08/2016,P,L1,N6,A4,PR1,03/09/2017,X1,APPRR,EM12 4BT,WG8 4TG,9800320
956210,03/09/2017,P,L1,N6,A3,PR5,,X1,,ED4 2ML,WO16 4YY,2780706
944251,26/02/2017,P,V4,N2,T4,PR4,08/01/2018,E41,,EH4 2WS,WG17 5OQ,1488008
719749,10/07/2016,P,V4,N1,R2,PR5,04/07/2017,E47,,ES11 7XP,WA3 2JM,6833198
375005,21/02/2017,L,E1,N1,U2,PR5,10/12/2017,X1,,EV1 8CU,WY27 6RA,1259185
375005,10/12/2017,L,J1,N1,U2,PR5,18/12/2017,X1,CREQB,EV1 8CU,WY27 6RA,1259185
375005,18/12/2017,P,J1,N1,T2,PR0,,E16,,EI16 5WZ,WM22 1CW,8050219
67043,12/05/2016,T,C1,N8,K1,PR0,10/08/2017,X1,CREQB,ER14 1QO,WG4 5MQ,6407589
67043,10/08/2017,P,C1,N8,T2,PR0,27/10/2017,E4A,,EO11 8JR,WX24 5CI,5836914
971992,07/05/2016,P,J3,N2,R5,PR4,06/10/2017,E4B,,EA21 6DJ,WX9 2JU,8366534
971992,24/08/2017,S,C1,N1,A5,PR1,16/12/2017,X1,PLACE,EH7 2VS,WV9 9KP,5952091
971992,16/12/2017,P,C1,N1,U5,PR0,07/01/2018,X1,LAREQ,ER1 5SA,WJ21 1SY,1852314
971992,07/01/2018,P,C1,N1,U5,PR4,18/01/2018,X1,STAND,EA1 6DM,WS5 2TY,7459637
971992,18/01/2018,P,C1,N1,U2,PR2,,X1,CUSTOD,EW20 1TG,WO29 2OI,2524152
763674,10/12/2015,S,L1,N5,U5,PR5,21/06/2017,X1,CREQO,ED22 7GN,WT6 7PN,6699510
763674,21/06/2017,P,L1,N5,P2,PR0,23/08/2017,E6,,EP17 1XE,WJ11 2WE,2165409
822292,26/05/2016,P,L2,N8,P2,PR4,16/09/2017,E8,,EG13 6EP,WK12 6RC,6734447
28908,22/11/2016,P,V2,N8,P1,PR2,16/08/2017,X1,APPRR,ED26 1BY,WN2 7TF,7276196
28908,16/08/2017,P,V2,N8,H5,PR1,14/10/2017,X1,STAND,ES3 1PE,WV4 9PZ,5126446
28908,14/10/2017,P,V2,N8,S1,PR0,07/01/2018,E45,,EM15 9OU,WF8 5ON,4369524
322749,24/02/2017,P,C2,N3,U4,PR3,12/01/2018,E41,,EF10 4UK,WD13 7YB,8398278
565238,29/07/2016,L,V3,N5,T1,PR4,30/09/2017,X1,CARPL,EG12 5MD,WB2 2YY,5087540
565238,30/09/2017,P,V3,N5,U1,PR3,,X1,,EK14 6JD,WD3 6HR,4805272
115332,04/02/2015,S,V4,N2,H5,PR1,07/08/2017,X1,CARPL,EP4 6AQ,WG7 4TW,4308074
115332,07/08/2017,T,V4,N2,Z1,PR2,02/12/2017,X1,CARPL,EP23 5HW,WW19 3CY,4523479
115332,02/12/2017,T,V4,N2,K1,PR0,09/01/2018,X1,,EX4 5ND,WL11 1QU,2876208
115332,09/01/2018,L,V3,N2,K1,PR0,,X1,APPRR,EX4 5ND,WL11 1QU,2876208
800922,15/01/2015,S,C2,N1,U2,PR0,02/01/2018,X1,,EH30 3VH,WY8 7PD,6993305
800922,02/01/2018,L,L1,N1,U2,PR0,,X1,CREQB,EH30 3VH,WY8 7PD,6993305
223618,07/04/2015,S,J1,N6,U4,PR2,10/11/2017,X1,,EU29 9RQ,WU26 7PJ,1803527
223618,10/11/2017,L,V4,N6,U4,PR2,22/11/2017,E9,,EU29 9RQ,WU26 7PJ,1803527
143309,25/06/2015,P,E1,N1,U1,PR3,30/08/2017,X1,,EZ28 1FJ,WC27 2PA,1141542
143309,30/08/2017,L,V3,N1,U1,PR3,,X1,CHILD,EZ28 1FJ,WC27 2PA,1141542
586055,21/12/2016,L,E1,N5,U3,PR2,24/05/2017,X1,,EX15 5LN,WB8 3EA,5170764
586055,24/05/2017,L,J2,N5,U3,PR2,14/02/2018,X1,CREQO,EX15 5LN,WB8 3EA,5170764
586055,14/02/2018,P,J2,N5,T4,PR2,,X1,PLACE,ES12 5IO,WX18 4WJ,9572956
569509,09/09/2015,L,L2,N2,P3,PR5,16/04/2017,X1,CARPL,EB13 9SP,WK23 8OD,4804828
569509,16/04/2017,P,L2,N2,T4,PR4,01/10/2017,X1,CHILD,ES17 1OF,WK13 8WY,4629684
569509,01/10/2017,P,L2,N2,A3,PR1,07/10/2017,X1,CLOSE,EW4 3EB,WK15 6BG,6616065
569509,07/10/2017,P,L2,N2,A4,PR2,,X1,,EU10 2ZR,WQ12 8KA,3912527
428623,16/12/2016,P,L3,N3,T3,PR4,26/06/2017,E8,,EK7 4KU,WZ2 6HU,6572533
69226,17/03/2017,P,C2,N1,R3,PR1,13/10/2017,X1,APPRR,EG6 1LA,WD6 5QW,4649932
69226,13/10/2017,P,C2,N1,P3,PR3,,X1,OTHER,EY3 3QZ,WY2 5IW,9172556
553789,22/10/2016,P,C1,N5,S1,PR1,12/03/2018,X1,ALLEG,ET27 8NW,WF30 6YA,2790868
553789,12/03/2018,P,C1,N5,A5,PR0,,X1,,EG9 5VG,WR20 7QY,9465913
64887,21/10/2016,T,C1,N5,H5,PR4,08/02/2018,X1,,EK1 8LQ,WE25 9AC,8643270
64887,08/02/2018,L,D1,N5,H5,PR4,11/02/2018,E4A,,EK1 8LQ,WE25 9AC,8643270
739728,09/02/2017,L,J3,N5,T4,PR2,07/06/2017,E11,,EA13 1DT,WI7 3EP,9835862
774181,13/05/2015,P,J2,N4,K1,PR3,01/01/2018,X1,CHILD,EF3 7WA,WC25 5RV,4606640
774181,01/01/2018,T,J2,N4,U2,PR3,,X1,,ED13 6OX,WK2 2EU,6557125
889135,01/02/2017,L,J2,N3,H5,PR5,17/10/2017,X1,CREQO,EZ3 6AR,WA16 4XO,8490600
889135,17/10/2017,T,J2,N3,R1,PR0,19/12/2017,X1,CLOSE,EY7 4KH,WS27 2UX,3953946
889135,19/12/2017,T,J2,N3,S1,PR0,17/01/2018,X1,CUSTOD,EN21 9LC,WG19 3AW,5327380
889135,17/01/2018,T,J2,N3,A3,PR1,29/01/2018,E11,,EP2 3CY,WN19 5PJ,9289212
835054,07/03/2018,S,V2,N1,Z1,PR1,,E13,,EJ12 6RH,WJ22 7TP,6960814
631320,27/09/2016,L,J1,N6,T0,PR2,28/10/2017,X1,,ET15 6IL,WA5 4EY,1165846
631320,28/10/2017,L,L3,N6,T0,PR2,,E3,,ET15 6IL,WA5 4EY,1165846
631320,26/03/2018,S,L2,N3,R1,PR2,,X1,ALLEG,EX8 8WS,WD27 5OO,8945074
56366,11/03/2016,L,L3,N1,T4,PR3,26/02/2018,X1,CREQO,EW10 2SE,WD18 5SB,2838356
56366,26/02/2018,P,L3,N1,T4,PR4,,X1,APPRR,EQ18 2LR,WZ3 4VU,1270525
76478,19/03/2017,P,J3,N6,P2,PR0,25/06/2017,X1,STAND,EN6 8PF,WM6 4YJ,2317924
76478,25/06/2017,P,J3,N6,U4,PR1,07/10/2017,X1,ALLEG,EG3 1MZ,WQ14 2EN,3412289
76478,07/10/2017,P,J3,N6,T3,PR4,,X1,LAREQ,EL18 8CH,WC8 8MM,2474200
526746,27/03/2017,P,E1,N4,A4,PR3,29/09/2017,X1,,EP18 1BY,WS27 2AM,5869970
526746,29/09/2017,L,J2,N4,A4,PR3,25/12/2017,X1,CREQO,EP18 1BY,WS27 2AM,5869970
526746,25/12/2017,T,J2,N4,T4,PR4,,X1,CARPL,ES15 4AD,WW19 8YQ,2625111
956462,14/01/2016,S,C2,N5,A4,PR2,05/09/2017,X1,CREQO,EV26 4TM,WI11 1UC,9778458
956462,05/09/2017,P,C2,N5,A6,PR1,,X1,,EJ14 6IV,WH12 5TH,2382836
955696,18/06/2016,T,C1,N7,Z1,PR0,04/09/2017,E9,,EW3 9QP,WS15 4RU,2615570
955696,25/02/2018,S,V3,N6,T1,PR5,,X1,PLACE,ED16 3II,WI1 9DS,7235702
919755,04/10/2016,P,J3,N4,T0,PR5,17/08/2017,X1,OTHER,EL5 1ZS,WD1 9AZ,8144968
919755,17/08/2017,P,J3,N4,A6,PR5,27/02/2018,X1,CHILD,EJ9 4JJ,WL12 9FQ,2380784
919755,27/02/2018,P,J3,N4,R1,PR0,,X1,,EN4 8XB,WK15 8DE,8887660
515212,02/03/2016,L,V3,N3,U1,PR1,04/03/2018,X1,CARPL,EC1 3SK,WC14 4TC,2035338
515212,04/03/2018,P,V3,N3,K1,PR4,,X1,CREQO,ES22 2UA,WQ8 6VQ,3372585
731103,27/02/2016,L,C2,N8,U6,PR1,31/07/2017,X1,CLOSE,EJ19 2QE,WW2 4AL,2783299
731103,31/07/2017,P,C2,N8,U1,PR5,16/10/2017,X1,CHILD,EI9 1JR,WK28 7KP,3114337
731103,16/10/2017,P,C2,N8,R5,PR4,,X1,LAREQ,EB24 3DA,WK7 2UZ,3849560
574807,21/09/2016,P,V3,N7,R5,PR1,01/07/2017,X1,CUSTOD,EP29 1ZJ,WA18 2SV,7005438
574807,01/07/2017,P,V3,N7,T1,PR0,,E4B,,EY29 3BD,WI2 2QZ,7778626
119914,27/03/2017,L,L1,N1,P1,PR3,02/02/2018,X1,OTHER,EA3 6MB,WP16 2OG,5229615
119914,02/02/2018,T,L1,N1,R2,PR3,,X1,ALLEG,EQ14 6HE,WF1 1ZE,8373996
799910,02/03/2017,P,L1,N8,R2,PR4,17/12/2017,X1,CLOSE,EP26 5XT,WL13 1JN,9903528
799910,17/12/2017,P,L1,N8,U5,PR1,,E13,,EG16 6YO,WR24 6AD,5795172
369975,24/03/2017,L,J2,N3,H5,PR5,02/05/2017,X1,CHILD,ES12 7QS,WC22 4TM,2869106
369975,02/05/2017,P,J2,N3,A4,PR1,,E4B,,EV11 3QT,WL28 1WZ,6905607
458921,01/01/2017,P,J1,N4,K1,PR4,06/04/2017,E7,,EW23 7QG,WX3 6UP,3717708
225355,13/10/2016,L,J1,N5,U1,PR1,29/11/2017,X1,OTHER,EB12 8GS,WL29 2UZ,4216263
225355,29/11/2017,P,J1,N5,A3,PR4,,E4B,,EF12 9YP,WS20 7RX,5355158
214192,09/01/2017,P,C2,N6,A5,PR2,10/07/2017,X1,CARPL,EE23 1LW,WW1 7XU,3698225
214192,10/07/2017,P,C2,N6,H5,PR0,,X1,APPRR,EB15 1NU,WW27 8UH,6095795
684446,23/01/2017,P,E1,N3,R5,PR4,19/09/2017,E3,,EO15 2RO,WV20 3KQ,2097907
148447,03/08/2016,P,C1,N2,R3,PR3,28/12/2017,X1,APPRR,EL15 1AR,WU12 4VU,8715397
148447,28/12/2017,P,C1,N2,U2,PR0,,X1,PLACE,ET16 1NF,WP27 1KN,4303997
284865,18/03/2015,S,L2,N8,P3,PR5,05/12/2017,X1,,ES7 6BP,WG6 6DS,3840067
284865,05/12/2017,L,C2,N8,P3,PR5,,E5,,ES7 6BP,WG6 6DS,3840067
333495,21/03/2015,S,V2,N2,R2,PR2,12/11/2017,X1,,EC7 3QR,WW8 4CV,3439770
333495,12/11/2017,L,J3,N2,R2,PR2,,E47,,EC7 3QR,WW8 4CV,3439770
629495,15/01/2016,P,D1,N3,A5,PR0,30/08/2017,X1,ALLEG,EE15 4GE,WP17 8RI,3582650
629495,30/08/2017,P,D1,N3,T2,PR3,,X1,CREQB,EW5 2UI,WO26 2RI,8470075
872654,18/12/2016,P,C1,N2,U6,PR1,29/01/2018,X1,,EI9 8KU,WN21 2CL,9705040
872654,29/01/2018,L,C1,N2,U6,PR1,,X1,CHILD,EI9 8KU,WN21 2CL,9705040
924728,19/10/2016,T,E1,N5,U1,PR5,08/07/2017,X1,,EZ20 9IB,WM30 7YD,9257544
924728,08/07/2017,L,J3,N5,U1,PR5,18/10/2017,X1,CLOSE,EZ20 9IB,WM30 7YD,9257544
924728,18/10/2017,P,J3,N5,T2,PR2,,X1,LAREQ,EL21 9LJ,WW22 6HQ,4991357
950695,03/04/2015,P,C1,N4,Z1,PR1,05/01/2018,X1,CLOSE,ES27 4GR,WE6 9YQ,8567186
950695,05/01/2018,P,C1,N4,U4,PR3,,E4A,,EN10 6FP,WG27 5KH,9773003
990781,17/07/2016,T,L3,N6,P1,PR2,14/11/2017,X1,APPRR,EC8 7LX,WZ21 1EE,6357976
990781,14/11/2017,P,L3,N6,H5,PR3,,X1,CLOSE,EI27 3UU,WX1 8MQ,9760420
923239,20/12/2015,L,J1,N4,T1,PR2,05/11/2017,X1,,EX17 4OO,WS1 9XM,8824923
923239,05/11/2017,L,C1,N4,T1,PR2,02/03/2018,X1,CUSTOD,EX17 4OO,WS1 9XM,8824923
923239,02/03/2018,P,C1,N4,T4,PR3,,X1,,ER11 5QQ,WF9 7WA,2560521
531552,11/11/2016,S,C1,N1,S1,PR3,29/10/2017,E47,,ED11 9EP,WT19 3JF,7927372
299712,15/09/2016,P,J1,N3,T1,PR1,18/07/2017,E47,,EY21 8JP,WK21 8EC,1088782
411669,07/10/2016,P,V3,N2,A5,PR3,05/04/2017,X1,OTHER,EI10 6CC,WF28 9EJ,8974332
411669,05/04/2017,B,L2,N2,A4,PR4,28/02/2018,X1,CHILD,EW11 6WR,WG16 7MN,5357377
411669,28/02/2018,P,L2,N2,P2,PR4,,X1,PLACE,EE3 2VG,WC7 9SO,3215438
774655,22/02/2017,P,V4,N1,T1,PR0,12/08/2017,X1,APPRR,EB24 2NT,WG7 8WG,1116842
774655,12/08/2017,P,V4,N1,A3,PR4,,E4B,,ES5 8EX,WQ14 9LR,1945384
705525,10/01/2015,S,C2,N4,K1,PR3,20/11/2017,X1,,EB12 3WQ,WP10 2TG,4094500
705525,20/11/2017,L,J2,N4,K1,PR3,17/12/2017,X1,PLACE,EB12 3WQ,WP10 2TG,4094500
705525,17/12/2017,T,J2,N4,R2,PR0,,X1,CLOSE,EK14 3NM,WP24 6TL,5762202
21952,04/08/2016,L,E1,N4,T0,PR1,06/10/2017,X1,,ES28 3IV,WZ17 8WI,3257427
21952,06/10/2017,L,D1,N4,T0,PR1,,X1,LAREQ,ES28 3IV,WZ17 8WI,3257427
858191,02/03/2017,T,V2,N5,K2,PR4,22/11/2017,X1,CUSTOD,EP30 3IC,WW3 4IC,2549731
858191,22/11/2017,P,V2,N5,T2,PR2,,X1,,EU15 1IL,WZ20 7GA,2090112
408497,31/10/2015,L,J1,N8,A6,PR4,24/06/2017,X1,,EQ7 8SO,WB10 6GJ,1149371
408497,24/06/2017,L,C1,N8,A6,PR4,29/10/2017,X1,,EQ7 8SO,WB10 6GJ,1149371
408497,29/10/2017,L,L2,N8,A6,PR4,,X1,CLOSE,EQ7 8SO,WB10 6GJ,1149371
618802,20/02/2015,S,V4,N7,R1,PR1,22/10/2017,E15,,EZ22 9ZA,WF9 5UB,1015886
840768,06/02/2017,L,C1,N8,U6,PR1,24/05/2017,X1,CLOSE,EH8 2CH,WL24 3ZP,1531495
840768,24/05/2017,P,C1,N8,U5,PR4,12/02/2018,X1,CREQB,EV9 3CB,WP23 8NN,2203887
840768,12/02/2018,P,C1,N8,A6,PR5,,X1,CLOSE,EV4 8HL,WC3 9RV,2501035
664253,15/02/2016,P,J3,N3,P2,PR4,24/06/2017,X1,STAND,EX22 4WC,WQ10 3GV,7242205
664253,24/06/2017,P,J3,N3,A4,PR0,29/12/2017,X1,CREQB,EX20 1KV,WN26 2ZD,3004735
664253,29/12/2017,P,J3,N3,A6,PR5,,E11,,EL29 4YV,WE22 4RI,7869115
122698,09/01/2017,T,C2,N1,U6,PR1,22/05/2017,X1,,ER21 1BW,WS11 2SB,2626221
122698,22/05/2017,L,L2,N1,U6,PR1,10/03/2018,E16,,ER21 1BW,WS11 2SB,2626221
444915,22/12/2015,L,J1,N3,A5,PR1,26/10/2017,E8,,EO5 5AA,WC11 2SX,3282697
944112,27/03/2016,T,V2,N1,S1,PR2,09/09/2017,X1,CLOSE,EP8 9MW,WD6 3EB,7650877
944112,09/09/2017,P,V2,N1,R3,PR1,14/12/2017,X1,CUSTOD,EU25 6GS,WX11 6EO,5010280
944112,14/12/2017,P,V2,N1,A5,PR0,15/01/2018,X1,OTHER,EW6 7LD,WF13 5XQ,8235727
944112,15/01/2018,P,V2,N1,R5,PR5,15/03/2018,X1,,EB4 8WG,WK22 4IS,9372900
944112,15/03/2018,L,C2,N1,R5,PR5,,X1,APPRR,EB4 8WG,WK22 4IS,9372900
762582,26/12/2016,P,C1,N2,T2,PR0,03/08/2017,X1,CUSTOD,EC1 5HJ,WW12 2SM,5752364
762582,03/08/2017,P,C1,N2,S1,PR1,07/09/2017,E3,,EL26 3CR,WG29 7SV,7187840
233442,12/05/2016,P,E1,N1,R1,PR3,27/06/2017,E45,,EN29 7ZS,WD25 7QV,6770271
810777,07/07/2015,P,D1,N1,A5,PR3,18/06/2017,X1,,EF29 8CO,WS11 6CJ,5687353
810777,18/06/2017,L,J1,N1,A5,PR3,16/08/2017,X1,,EF29 8CO,WS11 6CJ,5687353
810777,16/08/2017,L,J2,N1,A5,PR3,11/12/2017,X1,,EF29 8CO,WS11 6CJ,5687353
810777,11/12/2017,L,J1,N1,A5,PR3,10/01/2018,X1,PLACE,EF29 8CO,WS11 6CJ,5687353
810777,10/01/2018,P,J1,N1,U1,PR1,14/02/2018,E9,,EB21 8RC,WK29 9AD,3092328
939920,25/03/2017,P,J2,N8,U1,PR4,27/07/2017,X1,,ES16 3NJ,WC13 2HJ,7487074
939920,27/07/2017,L,C2,N8,U1,PR4,,X1,CARPL,ES16 3NJ,WC13 2HJ,7487074
805384,17/02/2017,P,J2,N2,R2,PR1,11/07/2017,X1,CARPL,EW13 6EG,WX9 2ZF,5581486
805384,11/07/2017,P,J2,N2,P3,PR1,18/08/2017,X1,OTHER,EE8 4IN,WQ20 6QY,1065371
805384,18/08/2017,P,J2,N2,R3,PR5,09/10/2017,X1,LAREQ,ER28 8HX,WN7 1AZ,3624979
805384,09/10/2017,P,J2,N2,T2,PR4,,E46,,EA15 7AB,WL23 7QZ,3206542
514794,18/02/2017,P,J1,N7,R2,PR4,24/05/2017,X1,,EO10 1HX,WG24 6FL,2218862
514794,24/05/2017,L,V3,N7,R2,PR4,,X1,CLOSE,EO10 1HX,WG24 6FL,2218862
109784,19/12/2016,P,J2,N8,U1,PR1,03/06/2017,X1,CUSTOD,EX16 5ZU,WG7 9YC,6523846
109784,03/06/2017,P,J2,N8,P2,PR1,18/10/2017,X1,PLACE,EM8 4TL,WS9 7DI,4387612
109784,18/10/2017,P,J2,N8,P1,PR1,24/10/2017,X1,CLOSE,EU28 6CU,WP15 9TZ,3180413
109784,24/10/2017,P,J2,N8,T1,PR4,17/12/2017,X1,,EU24 7VS,WG5 3AV,6802642
109784,17/12/2017,L,D1,N8,T1,PR4,21/01/2018,X1,ALLEG,EU24 7VS,WG5 3AV,6802642
109784,21/01/2018,P,D1,N8,H5,PR3,,X1,OTHER,EB18 2YA,WN1 9OO,4916769
527224,03/02/2016,P,J3,N4,R5,PR0,22/05/2017,X1,STAND,EW2 7XZ,WH23 3ZR,7265106
527224,22/05/2017,P,J3,N4,T3,PR1,,X1,OTHER,EH13 5UT,WX6 2PM,1348216
557621,21/04/2015,S,L3,N1,T3,PR0,12/06/2017,X1,,EP30 1BM,WD3 3UA,2427870
557621,12/06/2017,L,V4,N1,T3,PR0,05/08/2017,X1,CARPL,EP30 1BM,WD3 3UA,2427870
557621,05/08/2017,P,V4,N1,U6,PR3,12/11/2017,X1,,ED2 4KM,WL22 3MT,4748384
557621,12/11/2017,L,C1,N1,U6,PR3,05/02/2018,X1,,ED2 4KM,WL22 3MT,4748384
557621,05/02/2018,L,V3,N1,U6,PR3,,X1,CUSTOD,ED2 4KM,WL22 3MT,4748384
249946,20/04/2016,P,V4,N1,A6,PR5,01/08/2017,X1,PLACE,EA26 4ZF,WH4 3RR,8909246
249946,01/08/2017,P,V4,N1,U2,PR1,15/08/2017,X1,APPRR,EK27 9MN,WJ4 3EN,1738044
249946,15/08/2017,P,V4,N1,K1,PR5,,X1,CREQB,EE24 5GJ,WO17 5IA,4691562
721568,04/10/2016,P,L3,N3,R3,PR2,02/03/2018,X1,CUSTOD,EJ2 7WO,WH15 9ZP,3327246
721568,02/03/2018,T,L3,N3,U6,PR1,,X1,APPRR,EM14 9TD,WZ8 6UK,9691067
174111,30/07/2016,P,J3,N6,T4,PR1,30/09/2017,X1,,EG2 2BF,WC25 1BK,8929384
174111,30/09/2017,L,J2,N6,T4,PR1,,X1,CHILD,EG2 2BF,WC25 1BK,8929384
379187,02/02/2016,T,L1,N4,R3,PR5,28/09/2017,E5,,EY27 6MX,WJ23 7BI,7182967
379187,02/09/2017,S,L3,N4,U3,PR2,,E16,,EG9 3ZS,WB23 2GV,6991838
186006,28/01/2015,S,E1,N2,A4,PR3,13/09/2017,E14,,ED5 3UI,WJ8 9HG,2452208
186006,24/09/2017,S,V2,N1,A5,PR1,17/03/2018,X1,APPRR,ER28 3ML,WQ24 4BZ,7029471
186006,17/03/2018,P,V2,N1,P3,PR5,,X1,PLACE,EY25 5AK,WJ21 2MN,2804482
908998,05/02/2016,P,L3,N1,P1,PR2,11/10/2017,X1,PLACE,EA23 7SP,WL2 2BU,3428135
908998,11/10/2017,T,L3,N1,U3,PR0,,X1,,EM8 6AD,WU24 8XH,1552996
314384,09/08/2016,L,V3,N7,R1,PR2,28/08/2017,X1,CREQO,EF21 6CR,WU19 6UZ,3557957
314384,28/08/2017,P,V3,N7,A6,PR4,10/09/2017,X1,STAND,ED27 7KH,WO30 3QS,2353775
314384,10/09/2017,P,V3,N7,U1,PR3,22/01/2018,X1,PLACE,EY16 2BA,WR25 5PW,1096062
314384,22/01/2018,P,V3,N7,T1,PR0,21/03/2018,X1,OTHER,ER3 4HV,WU9 4DF,1367730
314384,21/03/2018,P,V3,N7,U1,PR1,,X1,PLACE,EV18 7ZV,WB9 2IG,4828595
646447,04/11/2016,L,L3,N4,U3,PR5,01/07/2017,E6,,EN24 7XQ,WS10 5BB,5028844
25036,11/04/2016,P,V2,N1,T2,PR0,13/06/2017,X1,LAREQ,EH27 3SJ,WK14 9MN,2344989
25036,13/06/2017,P,V2,N1,A5,PR1,18/03/2018,X1,CUSTOD,EM4 2IG,WJ26 8QT,1127975
25036,18/03/2018,P,V2,N1,R1,PR0,,X1,,EO1 1TW,WI17 3VM,1625356
591225,29/04/2015,P,D1,N6,R5,PR3,02/08/2017,X1,CREQO,EW28 4SX,WM15 2TR,2888240
591225,02/08/2017,P,D1,N6,T4,PR4,14/08/2017,X1,CARPL,ED28 4VA,WV18 4OY,4168551
591225,14/08/2017,P,D1,N6,T2,PR1,02/12/2017,E14,,EQ13 4GV,WZ19 9FG,6097934
591225,21/02/2018,S,L2,N2,U3,PR3,,X1,,EX9 7MP,WY22 2JO,9267967
785697,30/12/2016,P,J3,N4,Z1,PR5,25/06/2017,E46,,EV7 2ZB,WZ1 8ZE,6843726
579217,17/06/2016,P,D1,N4,A5,PR2,14/04/2017,X1,,EM7 1CD,WD23 3ZN,7393337
579217,14/04/2017,L,V3,N4,A5,PR2,03/09/2017,X1,CUSTOD,EM7 1CD,WD23 3ZN,7393337
579217,03/09/2017,P,V3,N4,U3,PR1,,X1,CHILD,EP14 4KA,WE30 7CZ,6930976
71161,06/03/2017,P,J1,N6,T4,PR3,14/04/2017,X1,PLACE,EE30 3ZB,WH8 2WL,2470796
71161,14/04/2017,P,J1,N6,A5,PR0,18/04/2017,X1,CREQO,EJ15 8UY,WT27 5DF,2370166
